plain	en	0	zero
plain	en	1	one
plain	en	2	two
plain	en	3	three
plain	en	5	five
plain	en	11	eleven
plain	en	15	fifteen
plain	en	20	twenty
plain	en	21	twenty-one
plain	en	22	twenty-two
plain	en	42	forty-two
plain	en	100	one hundred
plain	en	101	one hundred one
plain	en	121	one hundred twenty-one
plain	en	200	two hundred
plain	en	999	nine hundred ninety-nine
plain	en	1000	one thousand
plain	en	1001	one thousand one
plain	en	2000	two thousand
plain	en	5000	five thousand
plain	en	21000	twenty-one thousand
plain	en	41000	forty-one thousand
plain	en	100000	one hundred thousand
plain	en	1000000	one million
plain	en	2000000	two million
plain	en	999999999	nine hundred ninety-nine million nine hundred ninety-nine thousand nine hundred ninety-nine
plain	en	-1	minus one
plain	en	-2	minus two
plain	en	-41	minus forty-one
plain	en	-1000	minus one thousand
plain	en	-1000000	minus one million
money	pl	bgn	22000	Dwadzieścia Dwa tysiące lewów Zero stotinek
money	pl	bgn	41000	Czterdzieści Jeden tysięcy lewów Zero stotinek
money	pl	bgn	42000	Czterdzieści Dwa tysiące lewów Zero stotinek
money	pl	bgn	100000	Sto tysięcy lewów Zero stotinek
money	pl	bgn	1000000	Jeden milion lewów Zero stotinek
money	pl	bgn	2000000	Dwa miliony lewów Zero stotinek
money	pl	bgn	1000000000	Jeden miliard lewów Zero stotinek
money	pl	bgn	123.45	Sto Dwadzieścia Trzy lewy Czterdzieści Pięć stotinek
money	pl	bgn	-1	minus Jeden lew Zero stotinek
money	pl	bgn	-2	minus Dwa lewy Zero stotinek
money	pl	bgn	-41.5	minus Czterdzieści Jeden lew Pięćdziesiąt stotinek
money	pl	bgn	-1000	minus Jeden tysiąc lewów Zero stotinek
money	pl	bgn	1.999	Dwa lewy Zero stotinek
money	pl	bgn	123.456	Sto Dwadzieścia Trzy lewy Czterdzieści Sześć stotinek
money	pl	bgn	1.005	Jeden lew Jeden stotinka
money	pl	etb	0	Zero берр Zero копійок
money	pl	etb	0.01	Zero берр Jeden копійка
money	pl	etb	0.02	Zero берр Dwa копійки
money	pl	etb	1	Jeden берр Zero копійок
money	pl	etb	1.01	Jeden берр Jeden копійка
money	pl	etb	1.02	Jeden берр Dwa копійки
money	pl	etb	2	Dwa берр Zero копійок
money	pl	etb	2.02	Dwa берр Dwa копійки
money	pl	etb	3	Trzy берр Zero копійок
money	pl	etb	5	Pięć берр Zero копійок
money	pl	etb	11	Jedenaście берр Zero копійок
money	pl	etb	21	Dwadzieścia Jeden берр Zero копійок
money	pl	etb	22	Dwadzieścia Dwa берр Zero копійок
money	pl	etb	42	Czterdzieści Dwa берр Zero копійок
money	pl	etb	100	Sto берр Zero копійок
money	pl	etb	101	Sto Jeden берр Zero копійок
money	pl	etb	121	Sto Dwadzieścia Jeden берр Zero копійок
money	pl	etb	999	Dziewięćset Dziewięćdziesiąt Dziewięć берр Zero копійок
money	pl	etb	1000	Jeden tysiąc берр Zero копійок
money	pl	etb	1001	Jeden tysiąc Jeden берр Zero копійок
money	pl	etb	2000	Dwa tysiące берр Zero копійок
money	pl	etb	2001	Dwa tysiące Jeden берр Zero копійок
money	pl	etb	5000	Pięć tysięcy берр Zero копійок
money	pl	etb	21000	Dwadzieścia Jeden tysięcy берр Zero копійок
money	pl	etb	22000	Dwadzieścia Dwa tysiące берр Zero копійок
money	pl	etb	41000	Czterdzieści Jeden tysięcy берр Zero копійок
money	pl	etb	42000	Czterdzieści Dwa tysiące берр Zero копійок
money	pl	etb	100000	Sto tysięcy берр Zero копійок
money	pl	etb	1000000	Jeden milion берр Zero копійок
money	pl	etb	2000000	Dwa miliony берр Zero копійок
money	pl	etb	1000000000	Jeden miliard берр Zero копійок
money	pl	etb	123.45	Sto Dwadzieścia Trzy берр Czterdzieści Pięć копійок
money	pl	etb	-1	minus Jeden берр Zero копійок
money	pl	etb	-2	minus Dwa берр Zero копійок
money	pl	etb	-41.5	minus Czterdzieści Jeden берр Pięćdziesiąt копійок
money	pl	etb	-1000	minus Jeden tysiąc берр Zero копійок
money	pl	etb	1.999	Dwa берр Zero копійок
money	pl	etb	123.456	Sto Dwadzieścia Trzy берр Czterdzieści Sześć копійок
money	pl	etb	1.005	Jeden берр Jeden копійка
money	pl	pln	0	Zero złotych Zero groszy
money	pl	pln	0.01	Zero złotych Jeden grosz
money	pl	pln	0.02	Zero złotych Dwa grosze
money	pl	pln	1	Jeden złoty Zero groszy
money	pl	pln	1.01	Jeden złoty Jeden grosz
money	pl	pln	1.02	Jeden złoty Dwa grosze
money	pl	pln	2	Dwa złote Zero groszy
money	pl	pln	2.02	Dwa złote Dwa grosze
money	pl	pln	3	Trzy złote Zero groszy
money	pl	pln	5	Pięć złotych Zero groszy
money	pl	pln	11	Jedenaście złotych Zero groszy
money	pl	pln	21	Dwadzieścia Jeden złoty Zero groszy
money	pl	pln	22	Dwadzieścia Dwa złote Zero groszy
money	pl	pln	42	Czterdzieści Dwa złote Zero groszy
money	pl	pln	100	Sto złotych Zero groszy
money	pl	pln	101	Sto Jeden złoty Zero groszy
money	pl	pln	121	Sto Dwadzieścia Jeden złoty Zero groszy
money	pl	pln	999	Dziewięćset Dziewięćdziesiąt Dziewięć złotych Zero groszy
money	pl	pln	1000	Jeden tysiąc złotych Zero groszy
money	pl	pln	1001	Jeden tysiąc Jeden złoty Zero groszy
money	pl	pln	2000	Dwa tysiące złotych Zero groszy
money	pl	pln	2001	Dwa tysiące Jeden złoty Zero groszy
money	pl	pln	5000	Pięć tysięcy złotych Zero groszy
money	pl	pln	21000	Dwadzieścia Jeden tysięcy złotych Zero groszy
money	pl	pln	22000	Dwadzieścia Dwa tysiące złotych Zero groszy
money	pl	pln	41000	Czterdzieści Jeden tysięcy złotych Zero groszy
money	pl	pln	42000	Czterdzieści Dwa tysiące złotych Zero groszy
money	pl	pln	100000	Sto tysięcy złotych Zero groszy
money	pl	pln	1000000	Jeden milion złotych Zero groszy
money	pl	pln	2000000	Dwa miliony złotych Zero groszy
money	pl	pln	1000000000	Jeden miliard złotych Zero groszy
money	pl	pln	123.45	Sto Dwadzieścia Trzy złote Czterdzieści Pięć groszy
money	pl	pln	-1	minus Jeden złoty Zero groszy
money	pl	pln	-2	minus Dwa złote Zero groszy
money	pl	pln	-41.5	minus Czterdzieści Jeden złoty Pięćdziesiąt groszy
money	pl	pln	-1000	minus Jeden tysiąc złotych Zero groszy
money	pl	pln	1.999	Dwa złote Zero groszy
money	pl	pln	123.456	Sto Dwadzieścia Trzy złote Czterdzieści Sześć groszy
money	pl	pln	1.005	Jeden złoty Jeden grosz
money	pl	byn	0	Zero rubli białoruskich Zero kopiejek
money	pl	byn	0.01	Zero rubli białoruskich Jeden kopiejka
money	pl	byn	0.02	Zero rubli białoruskich Dwa kopiejki
money	pl	byn	1	Jeden rubel białoruski Zero kopiejek
money	pl	byn	1.01	Jeden rubel białoruski Jeden kopiejka
money	pl	byn	1.02	Jeden rubel białoruski Dwa kopiejki
money	pl	byn	2	Dwa ruble białoruskie Zero kopiejek
money	pl	byn	2.02	Dwa ruble białoruskie Dwa kopiejki
money	pl	byn	3	Trzy ruble białoruskie Zero kopiejek
money	pl	byn	5	Pięć rubli białoruskich Zero kopiejek
money	pl	byn	11	Jedenaście rubli białoruskich Zero kopiejek
money	pl	byn	21	Dwadzieścia Jeden rubel białoruski Zero kopiejek
money	pl	byn	22	Dwadzieścia Dwa ruble białoruskie Zero kopiejek
money	pl	byn	42	Czterdzieści Dwa ruble białoruskie Zero kopiejek
money	pl	byn	100	Sto rubli białoruskich Zero kopiejek
money	pl	byn	101	Sto Jeden rubel białoruski Zero kopiejek
money	pl	byn	121	Sto Dwadzieścia Jeden rubel białoruski Zero kopiejek
money	pl	byn	999	Dziewięćset Dziewięćdziesiąt Dziewięć rubli białoruskich Zero kopiejek
money	pl	byn	1000	Jeden tysiąc rubli białoruskich Zero kopiejek
money	pl	byn	1001	Jeden tysiąc Jeden rubel białoruski Zero kopiejek
money	pl	byn	2000	Dwa tysiące rubli białoruskich Zero kopiejek
money	pl	byn	2001	Dwa tysiące Jeden rubel białoruski Zero kopiejek
money	pl	byn	5000	Pięć tysięcy rubli białoruskich Zero kopiejek
money	pl	byn	21000	Dwadzieścia Jeden tysięcy rubli białoruskich Zero kopiejek
money	pl	byn	22000	Dwadzieścia Dwa tysiące rubli białoruskich Zero kopiejek
money	pl	byn	41000	Czterdzieści Jeden tysięcy rubli białoruskich Zero kopiejek
money	pl	byn	42000	Czterdzieści Dwa tysiące rubli białoruskich Zero kopiejek
money	pl	byn	100000	Sto tysięcy rubli białoruskich Zero kopiejek
money	pl	byn	1000000	Jeden milion rubli białoruskich Zero kopiejek
money	pl	byn	2000000	Dwa miliony rubli białoruskich Zero kopiejek
money	pl	byn	1000000000	Jeden miliard rubli białoruskich Zero kopiejek
money	pl	byn	123.45	Sto Dwadzieścia Trzy ruble białoruskie Czterdzieści Pięć kopiejek
money	pl	byn	-1	minus Jeden rubel białoruski Zero kopiejek
money	pl	byn	-2	minus Dwa ruble białoruskie Zero kopiejek
money	pl	byn	-41.5	minus Czterdzieści Jeden rubel białoruski Pięćdziesiąt kopiejek
money	pl	byn	-1000	minus Jeden tysiąc rubli białoruskich Zero kopiejek
money	pl	byn	1.999	Dwa ruble białoruskie Zero kopiejek
money	pl	byn	123.456	Sto Dwadzieścia Trzy ruble białoruskie Czterdzieści Sześć kopiejek
money	pl	byn	1.005	Jeden rubel białoruski Jeden kopiejka
money	pl	ars	0	Zero pesos argentyńskich Zero centavo
money	pl	ars	0.01	Zero pesos argentyńskich Jeden centavo
money	pl	ars	0.02	Zero pesos argentyńskich Dwa centavo
money	pl	ars	1	Jeden peso argentyńskie Zero centavo
money	pl	ars	1.01	Jeden peso argentyńskie Jeden centavo
money	pl	ars	1.02	Jeden peso argentyńskie Dwa centavo
money	pl	ars	2	Dwa pesa argentyńskie Zero centavo
money	pl	ars	2.02	Dwa pesa argentyńskie Dwa centavo
money	pl	ars	3	Trzy pesa argentyńskie Zero centavo
money	pl	ars	5	Pięć pesos argentyńskich Zero centavo
money	pl	ars	11	Jedenaście pesos argentyńskich Zero centavo
money	pl	ars	21	Dwadzieścia Jeden peso argentyńskie Zero centavo
money	pl	ars	22	Dwadzieścia Dwa pesa argentyńskie Zero centavo
money	pl	ars	42	Czterdzieści Dwa pesa argentyńskie Zero centavo
money	pl	ars	100	Sto pesos argentyńskich Zero centavo
money	pl	ars	101	Sto Jeden peso argentyńskie Zero centavo
money	pl	ars	121	Sto Dwadzieścia Jeden peso argentyńskie Zero centavo
money	pl	ars	999	Dziewięćset Dziewięćdziesiąt Dziewięć pesos argentyńskich Zero centavo
money	pl	ars	1000	Jeden tysiąc pesos argentyńskich Zero centavo
money	pl	ars	1001	Jeden tysiąc Jeden peso argentyńskie Zero centavo
money	pl	ars	2000	Dwa tysiące pesos argentyńskich Zero centavo
money	pl	ars	2001	Dwa tysiące Jeden peso argentyńskie Zero centavo
money	pl	ars	5000	Pięć tysięcy pesos argentyńskich Zero centavo
money	pl	ars	21000	Dwadzieścia Jeden tysięcy pesos argentyńskich Zero centavo
money	pl	ars	22000	Dwadzieścia Dwa tysiące pesos argentyńskich Zero centavo
money	pl	ars	41000	Czterdzieści Jeden tysięcy pesos argentyńskich Zero centavo
money	pl	ars	42000	Czterdzieści Dwa tysiące pesos argentyńskich Zero centavo
money	pl	ars	100000	Sto tysięcy pesos argentyńskich Zero centavo
money	pl	ars	1000000	Jeden milion pesos argentyńskich Zero centavo
money	pl	ars	2000000	Dwa miliony pesos argentyńskich Zero centavo
money	pl	ars	1000000000	Jeden miliard pesos argentyńskich Zero centavo
money	pl	ars	123.45	Sto Dwadzieścia Trzy pesa argentyńskie Czterdzieści Pięć centavo
money	pl	ars	-1	minus Jeden peso argentyńskie Zero centavo
money	pl	ars	-2	minus Dwa pesa argentyńskie Zero centavo
money	pl	ars	-41.5	minus Czterdzieści Jeden peso argentyńskie Pięćdziesiąt centavo
money	pl	ars	-1000	minus Jeden tysiąc pesos argentyńskich Zero centavo
money	pl	ars	1.999	Dwa pesa argentyńskie Zero centavo
money	pl	ars	123.456	Sto Dwadzieścia Trzy pesa argentyńskie Czterdzieści Sześć centavo
money	pl	ars	1.005	Jeden peso argentyńskie Jeden centavo
money	pl	brl	0	Zero reali brazylijskich Zero centavo
money	pl	brl	0.01	Zero reali brazylijskich Jeden centavo
money	pl	brl	0.02	Zero reali brazylijskich Dwa centavo
money	pl	brl	1	Jeden real brazylijski Zero centavo
money	pl	brl	1.01	Jeden real brazylijski Jeden centavo
money	pl	brl	1.02	Jeden real brazylijski Dwa centavo
money	pl	brl	2	Dwa reale brazylijskie Zero centavo
money	pl	brl	2.02	Dwa reale brazylijskie Dwa centavo
money	pl	brl	3	Trzy reale brazylijskie Zero centavo
money	pl	brl	5	Pięć reali brazylijskich Zero centavo
money	pl	brl	11	Jedenaście reali brazylijskich Zero centavo
money	pl	brl	21	Dwadzieścia Jeden real brazylijski Zero centavo
money	pl	brl	22	Dwadzieścia Dwa reale brazylijskie Zero centavo
money	pl	brl	42	Czterdzieści Dwa reale brazylijskie Zero centavo
money	pl	brl	100	Sto reali brazylijskich Zero centavo
money	pl	brl	101	Sto Jeden real brazylijski Zero centavo
money	pl	brl	121	Sto Dwadzieścia Jeden real brazylijski Zero centavo
money	pl	brl	999	Dziewięćset Dziewięćdziesiąt Dziewięć reali brazylijskich Zero centavo
money	pl	brl	1000	Jeden tysiąc reali brazylijskich Zero centavo
money	pl	brl	1001	Jeden tysiąc Jeden real brazylijski Zero centavo
money	pl	brl	2000	Dwa tysiące reali brazylijskich Zero centavo
money	pl	brl	2001	Dwa tysiące Jeden real brazylijski Zero centavo
money	pl	brl	5000	Pięć tysięcy reali brazylijskich Zero centavo
money	pl	brl	21000	Dwadzieścia Jeden tysięcy reali brazylijskich Zero centavo
money	pl	brl	22000	Dwadzieścia Dwa tysiące reali brazylijskich Zero centavo
money	pl	brl	41000	Czterdzieści Jeden tysięcy reali brazylijskich Zero centavo
money	pl	brl	42000	Czterdzieści Dwa tysiące reali brazylijskich Zero centavo
money	pl	brl	100000	Sto tysięcy reali brazylijskich Zero centavo
money	pl	brl	1000000	Jeden milion reali brazylijskich Zero centavo
money	pl	brl	2000000	Dwa miliony reali brazylijskich Zero centavo
money	pl	brl	1000000000	Jeden miliard reali brazylijskich Zero centavo
money	pl	brl	123.45	Sto Dwadzieścia Trzy reale brazylijskie Czterdzieści Pięć centavo
money	pl	brl	-1	minus Jeden real brazylijski Zero centavo
money	pl	brl	-2	minus Dwa reale brazylijskie Zero centavo
money	pl	brl	-41.5	minus Czterdzieści Jeden real brazylijski Pięćdziesiąt centavo
money	pl	brl	-1000	minus Jeden tysiąc reali brazylijskich Zero centavo
money	pl	brl	1.999	Dwa reale brazylijskie Zero centavo
money	pl	brl	123.456	Sto Dwadzieścia Trzy reale brazylijskie Czterdzieści Sześć centavo
money	pl	brl	1.005	Jeden real brazylijski Jeden centavo
